source_review_id,text_sha256,application_numbers,application_count,official_vote_dates,action_codes,source_validation_decision,source_validation_method,source_validation_reason,header_excerpt,validation_coder,validation_date
SV097,0554ed93b1f9d49e8e5d3c6f643a12061d4382277c8dc7c988a8696a4c40e4b8,C 800083 VTX; C 800159 VTX,2,09/29/1980,VT,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ CITY PLANNING COMMISSION (=) WZ ed Call (i 4 September 24, 1980 C 800083,159 VIX Report from the City Planning Commission on applications for franchise to use City right-of-ways to construct and operate a communications system from Bronx Communications (800159 VTX), Cablevision (800083 VTX). Borough of Bronx. Introduction The City Planning Commission is charged with reviewing the land-use implications ~ of proposed cable television franchises a",codex_gpt5_source_review,2026-07-11
SV098,77dc1a979ec4b1f015a6ae91b90f0ed2bb704d21bc38783c5311640ec44230f9,C 800589 HPX,1,10/29/1980,HP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","FF Ff om ‘ CITY PLANNING COMMISSION October 29, 198N/Cal. No. 33 C 800689 HX IN THE MATTER OF a housing plan ard project and project and related land disposition pursuant to Article V of the New York State Private Housing Finance Law, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. The proposed rental housing project would provide 77 units of rehabilitated housing, i",codex_gpt5_source_review,2026-07-11
SV099,847a080190fa82009847831e76ad83c3eab9074c2febb9dda4cd82a8c3f12431,C 800822 HDM,1,01/07/1981,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION -. \ January 7, 1989/Cal. # 59 C 800822 HDM ~* IN THE MATTER OF a disposition of Tyo property pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. . The proposed disposition would facilitate the rehabilitation of 16 units of resident housing for mentally disabled persons. The property proposed for disposition is to be located as follow",codex_gpt5_source_review,2026-07-11
SV100,144bafda4c09c479fd8f4e366200dfa14c62f36cb08565d5137c4a3981f09cce,C 800783 HDK,1,02/02/1981,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISS TON =) February 2, 1981/Cal. #3 C &8NN783 HDK IN THE MATTER OF a disposition of City-owned property pursuant to Section 197-c of the New York City Charter and the Uniform l.and Use Review Procedure as adonted by the City Planning Commission. The proposed disposition would facilitate the construction of 119 units of housing for the elderly, plus one superintendent's apartment, in one, seven-story building. The development, te",codex_gpt5_source_review,2026-07-11
SV101,13e5eff5141f5820079995a4d5a25537202ae894819249bb4ef6aca5fc112eb5,C 800784 HUK,1,02/02/1981,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","\ CITY PLANNING COMMISSION S _ February 2, 1981/Cal. No. 2 © @NN7R4 HITK IN THE MATTER OF an amendment to the Central Prooklyn !rban Renewal Plan pursuant to Article 15 of the General Municipal (Urban Renewal) Law of New York State, the New York City Charter and the Uniform Land Ilse Review Procedure as adopted by the City Planning Commission. The Fourteenth Amendment to the Central Brooklyn Urban Renewal Plan prcvoses the following: 1. In the Be",codex_gpt5_source_review,2026-07-11
SV102,046c7b378cc61285a995188229f35ef03ecc517ba01363c1b849a7aa6ba0cf4e,C 800977 PPX,1,03/02/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","* “_CLTY_PLANNING COMMISSION : , March 2, 1981 / Calendar No.T © Cc 800179-182,577 PPX = The disposition of City-ouned property, pursuant to Section 197-c of the New YorR City Chanter, comprising the following nine parcels in the Borough of the Bronx. One parcel £8 Located in Community Board 1; one in Community Board 2; four m Community Board 3; and three in Community Board 4. _ The Division of Real Property submitted an application for the dispo",codex_gpt5_source_review,2026-07-11
SV103,e3bb3bce672e723617fcb5d064e975cdd262df92e399e39cb182ef2c4bcafe14,C 800943 HPM,1,03/09/1981,HP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION (=) - March 9, 1981/Cal. Wo. 3 C 8nnoa3 HPM IN THE MATTER OF a housing plan and project, tentatively known as TERRIFIC TENEMENTS, and related ‘land disposition pursuant to Article V of the New York State Private Housing Finance Law, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. Both the plan and project application and related land disvosit",codex_gpt5_source_review,2026-07-11
SV104,4dd2f17d8f577550ed2db0032f79549c2ffc363a02dce7b15a3567e6107936d6,C 800929 HDK,1,03/18/1981,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION March 18, 1981/Calendar No. 64 | 899929 HDK IN THE MATTER OF the disposition of City-owned property pursuant to Section 197-c of the New York City Charter and the l'niform Land se Review Procedure as adopted by the City Planning Commission. The proposed disposition would facilitate the construction of low density housing for moderate income families on Sites 1, 2, 3, and 4 in the Essex-Linwood Urban Renewal Area in the Bo",codex_gpt5_source_review,2026-07-11
SV105,50343ca1122e545084857b54f429412ca1b523240fa69b74bfc70f7b25cea764,C 800938 HAX,1,03/30/1981,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","t- d . “ Lae ' : CITY PLANNING COMMISSION March 30. 1981/ Cal. No.4 C 8NN938 HAX A IN THE MATTER OF an application relating to an Urban Development Action Area i - Designation, Project and the disposition of City-owned property pursuant to Section ic 197-c of the New York City Charter and the Uniform Land Use Review Procedure as i adopted by the City Planning Commission. : These occupied residential Properties would be disposed of ""as is"" to the ",codex_gpt5_source_review,2026-07-11
SV106,841c2a6d8447c6197ee9ed0507f56b7616b0fd425b60d57f6e23a0d71a372563,C 800682 PPM,1,04/01/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION April 1, 1981 / Calendar No. 4@ 800682 PPM The disposction of 4 City-ouned ane bean at 505 West 168th Street; 730 Fort Washington Avenue; 71-73 Cooper et and West 228th Street . in the Borough of Manhattan, Community Board No.12Z, pursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition | of City-owned property on July 18, 1980, In accordance with t",codex_gpt5_source_review,2026-07-11
SV107,436f3ca658f76249c17ff698d370db24c244fb6c625a697e8a5de4ce679fac99,C 801041 PPM,1,04/01/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","i. CITY PLANNING COMMISSION =) April ¢, 128) / Cajendsr Uo. YY 801041PPM The disposition of a City-cumed property located at 6 Hancock Place, Community Board 9, in the Borough of Manhattan, pursuant to Section 197-c of the New York City Charter. 9° . i The Division of Real Property submitted an application for the disposition of City-owned property on December 1, 1980 . In accordance with the Uniform Land Use Review Procedure (ULURP), the City Pl",codex_gpt5_source_review,2026-07-11
SV108,b946232b0d5f7e50c0018190e3a4622e3d1b7289a03231040fd553015fc9f152,C 810176 PLK,1,04/01/1981,PL,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","7 CITY PLANNING COMMISSION | a April 1, 1981, Calendar # 41 | 0 8TUT76 PLK = IN THE MATTER OF the Lease of private property gor a proposed Senion Citizen Service Center (Block 5249, Lot 59) at 1460 Featbush Avenue in the Borough of Brooklyn to neplace the Vandeveer Senion Center gacility at 1141 Fatbush Avenue, Brooklyn. Application by the Human Resources Administration for the lease of private property located at 1460 Flatbush Avenue (Block 5249",codex_gpt5_source_review,2026-07-11
SV109,ef10df89786b6cc5ffb4a9a49edc8979865cd16d8237d30d2a2a6e0f89108448,C 800864 PPQ; C 801075 PPQ,2,04/15/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| REVISED ; 7 April IS, 178 / Calendar Mr. FO 800864, 1075, 1077-1079 PPQ oo The disposttion of 44x City-owned properties consisting of Black 9306, Lot 271 dn Community Board 9, Block 775, Lot 1 Bort y Board 1; Block 3445, Lot 9 in Community Board 5; Block. 2435, Lot S¢ in Community. Board 6;. and Block 9776, Lot 100 and Block 9774, Lot 20f in Community Board 8, pursuant to Section 197-c of the New York City Charter. The Division of Real Property",codex_gpt5_source_review,2026-07-11
SV110,df245067e234f50f9e939b5a238fe2d4a2729f5b44f20d5200258adf5475c7f6,C 810033 PER,1,05/20/1981,PE,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","- “ CITY PLANNING COMMISSION . May 20, 1981/ Calendar No. 67 = 810033 PER . The exchange of privately-owned property Located within the Designated Open Space Network of South Richmond and bounded by Rosalie Avenue, Statenville, Dowling, Carlton Boulevards (Block 5798, Lot 12) for City-owned property bounded by Sherrill Avenue, Woodrow Road, Carlton Boulevard, Halpin Avenue (Block 5772,Lot 26) An the Borough of Staten Island, pursuant to Section 1",codex_gpt5_source_review,2026-07-11
SV111,7f574ba2979f043f5659668b24a4940d13dfab977174215d691e16a40b22cbdf,C 810112 PPX,1,06/03/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION June 34 19817 Calendar No.37 = =——t—<“i‘“SCOOO!O!O!O!O!O!O!C!!!C~C~™ CONT @PPX = The negotiated disposition of City-owned property Located at 544 E. 183 Street (Block 3051, Lot 28) in Community Board 6 in the Borough of the Bronx through the New York City PubLic Development Corporation to Cedardale Drug Company, pursuant to Section 197-c of the New YorR City Charter. _ | An application by the New York City Public Developm",codex_gpt5_source_review,2026-07-11
SV112,846e9a44f1fff7cd949c2b1ef4b6e18dc5cefed18ae0448ea2f8de7594d926ce,C 800961 HDX,1,06/22/1981,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION (=) dune 22, 198t/Calendar #7. C 80096! HDX IN THE MATTER OF the disposition of City-owned property, pursuant to Section 19/-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. The proposed disposition would facilitate the construction of 140 units of low rise public housing for families in the Borough of the Bronx. The property proposed for disposition is l",codex_gpt5_source_review,2026-07-11
SV113,0cecc8ec9663bb55b6d31b15593b8780b9328d34dfe345ad215b1ae232292cd9,C 810138 HDK,1,07/08/1981,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| . CITY PLANNING COMMISSION July 8, 198T/CaTendar No. 94 C 810138 HDK IN THE MATTER OF the disposition of City-owned properties pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. These occupied residential properties would be disposed of “as is"" to an Article XI Housing Development Fund Corporation for the purpose of providing 167 dwelling units of housing ",codex_gpt5_source_review,2026-07-11
SV114,a726c39e686bdbffe41aae4e82cd477650317e612d13f92244dd49121a5645e4,C 810346 PPQ,1,08/12/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","1 oy . ° . . “ . . | = | Cary PRALE ENG COMAIESSTON | (itoks TES90-15500) tn tie Korough of Queeis, pursuant Lo Sevitun 19?-¢ of tre Mew york Ctly Charter. | . The Division of Real Property of the Departuicnt of Ceneral Services sulbinitted an application for the ditposition of City-owned properties (Blocks 15300-35500) - in Braad Channel, Queens on April 30, 1981. These properties will be conveyed to leaseholders in accordance with the New York ",codex_gpt5_source_review,2026-07-11
SV115,74711fd8d39659a26ef0126980aad85faba513c07d38285dcc26dd04df679245,C 810387 PPM; C 810388 PPM,2,08/12/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","""CITY PLANNING COMMISSION August 1d. (GF) lenda, Vo 48 C 810382 - 810385 PPM PORE) (Ce S 810387 & 810388 PPM ‘The disposition of 186 City-ouned properties, 13 parcels in Community Board 3, | parcel in Communcty Board 5, 2 parcels in Community Board 7, 2 parcels in Community Board 9, 77 parcels in Community Board 10, 83. parcels in Community Board 11, and 8 parcels in Community Board 12, in the Borough of Manhattan, pursuant to Section 197-c of th",codex_gpt5_source_review,2026-07-11
SV116,0321b2e1fced88e16d84d44216857fe05f92ac20789aa59e3a0d0d24030e2c3a,C 810177 ZSM,1,09/16/1981,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION | ea September 16, 1981 / Calendar #87 C81N177 ZSM SPECIAL PERMIT pursuant to Section 197-c of the New York City Charter and Section 74-95 of the Zoning Resolution, involving the modification of requ- ations governing minimum yard dimensions for the construction of a mixed use (residential/commencial) 4 story building on property Located on the westerly Side of Seventh Avenue South between Perry Street and Charles Street ",codex_gpt5_source_review,2026-07-11
SV117,718b92c6920e5858b68b0275dfc9789179d70347e4721fe3527c31d9f953e0ab,C 810239 HPK,1,09/16/1981,HP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION ; (=) September 16, 1981/Cal. #67 C 310239HPK IN THE MATTER OF a housing plan and project and related land disposition pursuant to Article V of the New York State Private Housing Finance Law, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. Both applications were submitted by the Department of Housing Preservation and Development on March 17, ",codex_gpt5_source_review,2026-07-11
SV118,03ee2ce34b3b1f303acb387717af3eb5eaa349c244254c9d417da96dfa2a4ebb,C 800805 GFM,1,10/06/1981,GF,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION - October 6, 1980/Calendar No. gy C 800805 GFM Proposed renewal of consent to continue to maintain and use a pedestrian passage- way under and across West 49th Street, just west of Avenue of the Americas, Borough of Manhattan. By resolution adopted by the Board of Estimate on July 23rd, 1970 and approved by the Mayor on August 12, 1970 a revocable consent was granted for a period of ten years to Cenven, Inc., Jayven Inc. ",codex_gpt5_source_review,2026-07-11
SV119,93d0437141eb12ea270492e358453dd06529b96682b8c8154c71b2064a850c82,C 820088 PPM,1,12/09/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION December 9 , 1987/Calendar No 5-5 =) C 820088 PPM | ‘The disposition oF one parcel of Clty-ouned property, Block 1708, ot 35, In i the Borough of Manhattan, Community Board 11, pursuant to Section 197-c of the New York City Charter. ; The Division of Real Property submitted an application for the disposition of City-owned property on August 6, 1981. In accordance with the Uniform Land Use Review Procedure (ULURP), the Cit",codex_gpt5_source_review,2026-07-11
SV120,9fd8ab04adf62d7b016dcb52d323b85a667410590c2123e3b6f8f28116fc1e1e,C 820158 PPQ,1,12/21/1981,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". December 7/,; 1981/CaTendar No. 5 — BZOTEB™ PPO = The Usposttion of City-ouned property, (Block 8757, Lots 76 and 27) on the East side of 255th Street, 278 feet north of 37th Avenue in the Borough of Queen , Community Board 1], pursuant to Section 197-c of the New Yorb City Charter. ~ The Division of Real Property submitted an apnlication for the disposition of City owned property on August 13, 1981. In accordance with the Uniform Land Use Revi",codex_gpt5_source_review,2026-07-11
SV121,a405cbee38272a8dd5884477a491e44e7968ebb34ad97aeee52756af5870d69e,C 820655 HAX,1,05/05/1982,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","/ , -- “ *™ 0, CITY PLANNING COMMISSION May-5,- 1982. - /Calendar No. 47 C 820655 HAX IN THE MATTER OF an application relating to the disposition of twelve (12) City- owned buildings located in the Borough of the Bronx pursuant to the Urban Develop- ment Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department ",codex_gpt5_source_review,2026-07-11
SV122,8162f94df2f46e347b83e1700c6b07a454d6337c01574d4d441d8119dc85bceb,C 820675 PPQ; C 820676 PPQ; C 820677 PPQ; C 820678 PPQ; C 820679 PPQ,5,05/05/1982,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ ' Ha pe bob ON en 7 | CITY PLANNING COMMISSION & ph, py May 5, 1982/Calendar No. $7 + € 820675=679 PPQ | 2 J a ,; 1 i ] ye j .o an \ ee nn ' ' ; a ‘ jl ; n | ' \ ' { | ju i . | The disposition ry Seven City-ouned properties: one pancek each an Community Boards 1,3,10 and 14 and three parcels in Community Board 12, in the Borough of Queens,’ pursuant to Section 197-c of the New Vouk Cy Nerlerr The Division of Real Property Submitted an applicati",codex_gpt5_source_review,2026-07-11
SV123,c543889e8e1d7568b8651ae7dc8b43a3c8c6f5b828d2fb3d12fdf3f2fef1f088,C 820691 HAM,1,05/19/1982,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","R A CITY PLANNING COMMISSION May 19, 1982/Calendar No. 59 C 820691 HAM IN THE MATTER OF an application relating to the disposition of a building located in Community Board #11, Borough of Manhattan, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservatio",codex_gpt5_source_review,2026-07-11
SV124,5a911989ed321002c224ff5424c5c95444b49b95cd57475a2b725d9040747817,C 820693 HDM,1,06/14/1982,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","° CITY PLANNING COMMISSION ‘June '74,1982/Calendar No. 1 ~ 820693 BM IN THE MATTER OF a disposition of City-owned property pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservation and Develop- ment on January 27, 1982. These substantially occupied residential properties would be disposed of to Artic",codex_gpt5_source_review,2026-07-11
SV125,1580c1f8ddc76b6b0eb663b7991be1cdbdb291dce2a539887262ea627c004ab3,C 820742 PPK,1,06/16/1982,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","wg ™}, CITY PLANNING COMMISSION . Se . June 7G, 1982/Calendar No. g¥~ C 820742 PPK The negotiated dihposition of City-oumed property Located an the northeast connee of a tract of Land bounded on the north by Flatlands Avenue; on the east by Fountain Avenue, on the south by Vandalia Avenue and on the west by Elton Street, . also known as 830 Fountain Avenue (including but not Limited :to parts of Block 4577, Lot 1; Block 4578, Lot 1; and Block 457",codex_gpt5_source_review,2026-07-11
SV126,725c97d3f09ef642e747ab5c50731b716292a5df6d3be2add496e56fa05b1920,C 820887 HAK,1,06/16/1982,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","City Plannina Commission = | , dune 16,1982/CaT No. 60. C820887 HAK IN THE MATTER OF an application relating to the disposition of City-owned properties located in the Borough of Brooklyn,pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review _ Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservation and Dev",codex_gpt5_source_review,2026-07-11
SV127,9d510a373e67aa0c7a9a8801024db183f3624f295087ca82ac73478474423452,C 820888 HAK,1,06/16/1982,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","; L City Plannina Commission IN THE MATTER OF an application relating to-the disposition of City-owned properties located in the Borough of Brooklyn pursuant to the Urban Develooment Action Area Act, Section 197-c of the new York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservation and Development on March “25> 1983. Approval of ",codex_gpt5_source_review,2026-07-11
SV128,161f86dae21275b201ead86d423a40d44f337d2ebcd72b04691d393210982270,C 820920 HAX,1,08/11/1982,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMME:SSION August 11, 1982/Calendar No. C 820920 HAX eee IN THE MATTER OF an application relating to the disposition of City-owned properties, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. \ . This application was submitted by the Department of soaking Preservation and Develop- ment on April 1, 1982.",codex_gpt5_source_review,2026-07-11
SV129,ca247f50d53c9e896200086b6e2fecf4a38835a49a3e59190799827c1cf162d8,C 820998 PPX,1,09/01/1982,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". oe Clb: PLANNING COMMISSTON — —— Cante-Ser 1, 1982 / Calendar No. 77 =) C 820898 PPX botecet Shearman and Sheridan Avenues (Bleck 2454, Part vf Lot 1), Community Seatd 4, dn the Borough cf the Bronx, pursuant to Section 197-¢ of the New Your Crtu Cnarter, __ _ The Diviston of Real Property submitted on application for the disposition by lease of a leasehold in one City-owned property cn May 4, 1982. In accordance with the Uniform Land Use Revie",codex_gpt5_source_review,2026-07-11
SV130,9f602a2683cf4fe8de91a290696984804ea9d97f5cabfefedf9c8ea79e10542d,C 830047 HDM,1,11/10/1982,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION oo. Novenber 10, 1982/Calendar # 96 C 830047 HDM “ IN THE MATTER OF a disposition of City-owned property, pursuant to Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservation and Develop- Ment July 23, 1982. “This residential property located in Commmity Planning District #9, Man",codex_gpt5_source_review,2026-07-11
SV131,924fd02dd75c7b6244a0477f8472b5e6de5dadbbd88381569b723351865777d1,C 820953 HOK,1,12/08/1982,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","*./ <!- Crty PLANNING COMMISSION | ‘Decenber &, 1982/Calendar No. 95 C 820953 HOK IN THE MATTER OF a rental housing project, pursuant to Section 150 of the Public Housing Law of New York State, Section 197-c of the New York City Charter; .and the Uniform Land Use Reveiw Procedure as adopted by the City Planning Commission. This application was submitted by the New Yaerk City Housing Authority on April 16, 1982. The proposed rental housing project",codex_gpt5_source_review,2026-07-11
SV132,dbf6b32ffef8fc759807a64876955855d67bd02350f66622e8d8fbd63e3ef7ac,C 820625 PSM,1,01/05/1983,PS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","BR. | | CITY PLANNING COMMISSION S IN THE MATTER OF an application by the Department of Sanitation pursuant to ~ Section 197-c of the New York City Charter for the selection and acquisition of property Located at 50th S5lst Street and 12th Avenue (Block 1098, Lots 11, 15, 48, 51 and 54) in the Borough of Manhattan {or the constuction of a Sanitation Department Borough Repair Shop. An application by the Department of Sanitation for the acquisition",codex_gpt5_source_review,2026-07-11
SV133,44ecf17ae30ae9e73cf05fdc8d50ed5883e5cad2ca840d9d7df5f5541b632fdd,C 830206 PPK; C 830207 PPK; C 830208 PPK; C 830209 PPK; C 830210 PPK; C 830211 PPK,6,01/19/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","/V1 L— CITY PLANNING COMMISSION January 19, 1983 7 Calendar No. 62 C 830206 - 211 PPK The disposction of 19 Cxty-owned property is as fokLous: 2 in Community District 3; 1 in District 5; 1 in Destrict 8; 1 in District 14; 2in - District 16; 2 «n District 17, Borouah of BraookLyn, pursuant to Section 197-c of the New York City Charter. _ The Division of Real Property submitted an application for the disno- sition of City-owned property on Septembe",codex_gpt5_source_review,2026-07-11
