review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV274,9bec1f964c5a62825653,C 960199 ZMR,Richmond/Steinway Aves Rezoning,1997,01/08/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960199.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/960199_960199ZMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/960199_960199ZMR.txt
DV275,c31666544c55a7c6fff5,C 960280 PSQ,South Jamaica Branch Library,1997,03/19/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960280.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/960280_960280PSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/960280_960280PSQ.txt
DV276,b3df454726eed8570fe1,C 960650 HAM,Bonifacio Cora Texidor,1997,03/05/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960650.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/960650_960650HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/960650_960650HAM.txt
DV277,6a5ba793f46305c46c9d,C 970090 PPQ,C-O-P,1997,02/19/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970090.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970090_970090PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970090_970090PPQ.txt
DV278,a3c2f730f7198fa2e7ff,C 970118 PPK,C-O-P,1997,02/19/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970118.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970118_970118PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970118_970118PPK.txt
DV279,8081bbf770b999d81204,C 970182 ZSQ,College Pt Indust Ura Site C & D,1997,03/19/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970182.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970182_970182ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970182_970182ZSQ.txt
DV281,a8262203668661ed06ec,C 970295 PPK,C-O-P,1997,06/11/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970295.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970295_970295PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970295_970295PPK.txt
DV282,69f6cd16eb84c793eca8,C 970402 PSQ,Nyc Police Forensics Lab,1997,09/02/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970402.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970402_970402PSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970402_970402PSQ.txt
DV283,abbb4dc69747ae4e90b4,C 970565 PPX,C-O-P,1997,09/18/1997,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970565.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970565_970565PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970565_970565PPX.txt
DV284,b7234c4f1651fd0f860d,C 970256 PPM,C-O-P,1998,03/18/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970256.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970256_970256PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970256_970256PPM.txt
DV285,a742bf41fcf115a006d0,C 970339 PQK,Bklyn North Garage 3A,1998,04/01/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970339.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970339_970339PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970339_970339PQK.txt
DV286,8c81f040b556dc3af42c,C 970619 ZSM,2 Bdway Garage,1998,07/22/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970619.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970619_970619ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970619_970619ZSM.txt
DV287,8079fa206f4a829b1fbf,C 970641 PPX,C-O-P,1998,01/21/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970641.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970641_970641PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970641_970641PPX.txt
DV288,a5cc03239e31b42aa6df,C 980112 PPM,C-O-P,1998,03/04/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980112.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980112_980112PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980112_980112PPM.txt
DV289,ff55630cb78778d4a4df,C 980214 PPK,C-O-P,1998,06/17/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980214.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980214_980214PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980214_980214PPK.txt
DV290,6abd40b9aeb821cd1d25,C 980604 PSK,Brownsville Ambulance Station Pkg,1998,10/28/1998,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980604.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980604_980604PSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980604_980604PSK.txt
DV291,891fe15592dbd3d61b6e,C 860114 MMY,University Heights Bridge,1999,10/06/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/860114.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/860114_860114MMY.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/860114_860114MMY.txt
DV292,78c3d23dff94a165d0c3,C 960285 ZSR,Maguire Estates,1999,12/22/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/960285.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/960285_960285ZSR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/960285_960285ZSR.txt
DV293,a1b46bc134be924f0f43,C 980225 ZSM,506 E76Th St,1999,10/12/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980225.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980225_980225ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980225_980225ZSM.txt
DV294,66be2cfc6dcb5a6ddc01,C 980473 ZSX,Bx Criminal Court Complex,1999,10/20/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980473.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980473_980473ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980473_980473ZSX.txt
DV295,0d13cbf2c153b29c4802,C 980679 PPK,C-O-P,1999,01/06/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980679.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980679_980679PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980679_980679PPK.txt
DV296,d6b7817541a9f4da541b,C 980712 PPK,C-O-P (20 Parcels),1999,04/07/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/980712.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/980712_980712PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/980712_980712PPK.txt
DV297,0c227bc5078432868fbc,C 990041 PPR,C-O-P,1999,05/19/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990041.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/990041_990041PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/990041_990041PPR.txt
DV298,ec745b08f28c511bcdc1,C 990118 PPQ,Jfk Airport Lrs,1999,05/03/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990118.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/990118_990118PPQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/990118_990118PPQ.txt
DV299,5091435777b250fcc9c2,C 990237 PSX,Croton Water Treatment Plant,1999,06/01/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990237.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/990237_990237PSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/990237_990237PSX.txt
DV300,769aeb57852b744641fb,C 990606 PPR,C-O-P,1999,12/08/1999,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990606.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/990606_990606PPR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/990606_990606PPR.txt
DV301,33d63e8eba537534bd23,C 000064 ZSM,21 E73Rd St,2000,03/15/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000064.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000064_000064ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000064_000064ZSM.txt
DV302,ba87f41804263ea98bec,C 000092 PPM,C-O-P/2 Parcels,2000,03/01/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000092.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000092_000092PPM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000092_000092PPM.txt
DV303,1cfa844e9fdb7ed13cea,C 000231 HDX,Crossroads Plaza,2000,04/18/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000231.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000231_000231HDX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000231_000231HDX.txt
DV304,517dbc76f8d38cae56a7,C 000303 HUM,7Th Amended West Side Urp (Wsurp),2000,06/14/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000303.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000303_000303HUM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000303_000303HUM.txt
DV305,fade5f1b42b3184447bc,C 010047 ZMQ,Broadway & 31St St Rezoning,2000,12/13/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010047.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010047_010047ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010047_010047ZMQ.txt
DV306,b9432dfb34513a19a9f0,C 970498 MMR,Blue Heron Park Addition,2000,04/18/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/970498.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/970498_970498MMR.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/970498_970498MMR.txt
DV307,33b2fb52da853c086e3d,C 990274 ZMQ,Edwards Super Food Store,2000,11/15/2000,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/990274.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/990274_990274ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/990274_990274ZMQ.txt
DV308,a681916b76f89bbba716,C 000354 ZMM,"Dos Garages 4,4A,7",2001,09/25/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000354.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000354_000354ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000354_000354ZMM.txt
DV309,953c107e2e040d0ef6bf,C 000551 PQK,21St Ave Bridge,2001,02/28/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000551.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000551_000551PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000551_000551PQK.txt
DV310,975128c70b467cbbb68e,C 000648 PCK,Dos Garage 3/3A,2001,12/05/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/000648.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/000648_000648PCK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/000648_000648PCK.txt
DV311,67dd55e6193937baced8,C 010139 PPK,C-O-P,2001,08/08/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010139.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010139_010139PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010139_010139PPK.txt
DV312,6ee76b59a38a3aeeff08,C 010200 ZSM,Alfred Garage,2001,07/25/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010200.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010200_010200ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010200_010200ZSM.txt
DV313,a0b2d80a93bcb1bdd929,C 010303 PPK,C-O-P,2001,12/19/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010303.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010303_010303PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010303_010303PPK.txt
DV314,ebab8541d731006eecfa,C 010460 ZSM,Biltmore Theater,2001,10/10/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010460.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010460_010460ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010460_010460ZSM.txt
DV315,04714990510433d0f205,C 010547 ZMM,Memorial Sloan-Kettering Cancer Ctr,2001,11/28/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010547.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010547_010547ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010547_010547ZMM.txt
DV316,545157d279ed945090ee,C 010552 ZSX,Hebrew Home For The Aged,2001,11/07/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010552.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010552_010552ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010552_010552ZSX.txt
DV317,e2e180ff2d1b6442ddb0,C 010619 HAK,Schaefer Brewery,2001,10/24/2001,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010619.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010619_010619HAK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010619_010619HAK.txt
DV318,a807b59a16dfe7f00773,C 010229 ZMQ,Caldwell Ave Rezoning,2002,02/20/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010229.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010229_010229ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010229_010229ZMQ.txt
DV319,054f6969937fbf197cf4,C 010353 ZSK,Coney Island I Urp/Mermaid Manor,2002,05/29/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010353.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010353_010353ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010353_010353ZSK.txt
DV320,bfaa981da0d225e7120a,C 010462 ZSM,W43Rd St Pkg Garage,2002,12/16/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010462.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010462_010462ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010462_010462ZSM.txt
DV321,66fe6bb75064fbb80856,C 020012 PPX,C-O-P,2002,02/06/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020012.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020012_020012PPX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020012_020012PPX.txt
DV322,87592c4fa4c0f253f948,C 020145 PPK,C-O-P,2002,05/01/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020145.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020145_020145PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020145_020145PPK.txt
DV323,58c4b6ca4d7a389d5ee6,C 020180 ZMX,Pioneer Supermarket,2002,09/18/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020180.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020180_020180ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020180_020180ZMX.txt
DV324,a15f6edd9cc1785d06bf,C 020290 DMK,C-O-P,2002,08/07/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020290.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020290_020290DMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020290_020290DMK.txt
DV325,b10629a22758684bb719,C 020376 PQK,Marine Park Ambulance Station,2002,08/07/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020376.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020376_020376PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020376_020376PQK.txt
DV326,e4a6e4a57629007aa9c5,C 020631 HUK,Crown Heights Urp,2002,09/18/2002,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/020631.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/020631_020631HUK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/020631_020631HUK.txt
DV327,afb192181568f1f640ce,C 010130 PQQ,Metropolitan Avenue Bridge (acquisition of property),2003,11/05/2003,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/010130.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/010130_010130PQQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/010130_010130PQQ.txt
