validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
H069,135 Central Park West Garage,2007,C 050540 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050540.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,33,2,1-5,"A permit doubled an existing Central Park West accessory garage from six to twelve spaces. CB7 approved 33-2, the BP approved, and two speakers supported. A later filing merely corrected a door location and square-foot calculation.",high,1,The technical correction is not a substantive revision or concession.,8abd751c861d8709df73,ZS,MN 07,6ce5fe8af0218c0712e5975c064db1a33482426d15d911b91eb1b7bda8146c9c,dacfa1d044c2f69ef3d631053c11e4ecd046a2adaddc513b32d468f1f62a92d3
H070,839 6th Avenue Garage,2007,C 070073 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070073.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,30,0,1-5,"A permit authorized a 529-space garage within a proposed Sixth Avenue mixed-use development. CB5 approved 30-0, the BP approved, and two CPC speakers supported with none opposed.",high,1,The sampled action is the garage permit; it does not itself create the underlying development capacity.,278ababa0ca0d9a22e2f,ZS,MN 05,d05d654aa2749f94e7e42d9b7e8fd0ac7e5b7b63698c04e1eaa24f2e4c648199,491a9b3a17fb561e118ac29fcfbeb765517bffadf222a7d91aa84e0139852f99
H071,"NYCWiN – Telecommunications Tower, 4414 Arthur Kill Road",2008,C 080448 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/080448.pdf,1,none,none,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,none_or_procedural,none_or_procedural,3,0,22,5,1-8,"A permit allowed a 120-foot NYCWiN telecommunications tower. CB3 approved 22-5, the BP approved, and three CPC speakers supported. In response to CPC's design concern, the applicant added a flag and base lighting.",high,1,"The revision was CPC-initiated, not an explicit local response; five dissenting board votes alone do not meet substantial opposition.",89e40949f27f2d2728c0,ZS,SI 03,1eae3e9e9eeeb9640eef03ba3105b1ccd26681aef96e343186152d59c780c29c,6283b56132a10c61075b3c78ea5ef9b49bb2db82d6c8dac3161915e96fc958e3
H072,Briarwood Plaza Rezoning,2009,C 060551 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/060551.pdf,1,upzone,more,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,3,1,22,10,1-7,"A C2-2 overlay enabled Briarwood Plaza commercial development. CB11 approved 22-10 and the BP conditionally approved while both demanded a much narrower overlay. CPC modified the map and expressly discussed the concerns, but approved more commercial area than requested locally; three speakers supported and one opposed.",high,1,The sizable board dissent and material boundary demand meet substantial opposition even though the formal recommendation was approval.,45d27b95bde9bf0dd18b,ZM,QN 11,63188f070526f0d4088497f489cc6a1cf9a851703b5b33cdfafe8c5873c1474c,944841e4c42342a1a63fc6a3bc7a5922f1aecd5deced9b93f24e747f4ebe2afb
H073,North Corona 2 Rezoning,2009,C 090112 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/090112.pdf,0,mixed,lower,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,none_or_procedural,none_or_procedural,1,7,28,0,1-10,"The North Corona contextual rezoning broadly lowered capacity and protected neighborhood form while making varied district changes. CB3 approved 28-0 with commercial-support considerations, the BP conditionally approved, and seven CPC speakers opposed. CPC retained existing R6B on a contested block in explicit response to an owner and BP, resolving the specific mapped objection.",high,1,Consultation and resources for commercial corridors are procedural; the central blockfront objection was accommodated.,27dd42e7f0df8b382340,ZM,QN 03,9aba8dda986d70b87849979ffa6b85bc0f5286cd317acfc9820a141976e4846b,e8d0cfd01551bc41fc5474658418237fb5f4ff292db38b6735a4c266db475436
H074,Lower Concourse Rezoning,2009,N 090302 ZRX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/090302.pdf,0,upzone,more,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,none_or_procedural,support_or_request,6,0,26,0,combined Lower Concourse reports,"The Lower Concourse text/map plan converted industrial waterfront land to mixed residential and commercial districts, materially increasing development capacity. CB1 approved 26-0; the BP conditionally approved and NYIRN sought industrial retention. CPC capped large food stores, retained or adjusted industrial provisions and entrances, and called for park suitability work, while not adopting every requested retention boundary.",high,1,The civic actor is coded support/request because NYIRN sought modifications rather than opposing the whole plan.,c927e137dbaa9e0b7afd,ZR,BX 01,034e8f5627bfd428e744be0e0c04a5f4898040bb88b237aad6018cab4f525ccc,7aefb78712f5723c3bbc3132b403290a6bc94fa4c581f9be7caf5d5acaf8c7cc
H075,Solow Center,2011,C 070210 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070210.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,31,2,1-6,"The Solow Center M1-1-to-R6/C2-2 rezoning enabled residential and commercial development. CB7 approved 31-2, the BP approved, and two CPC speakers supported with none opposed.",high,1,No meaningful opposition or bargaining appears.,ee4e18156ba30a925b28,ZM,QN 07,34790825f7e62f416007400a56f69ceb30c965b32b8a254b9977754f43d41d3e,5e42a5752dad6992cfb31614fb837f8b2fe3424a46f262c0f49e12807a003ef2
H076,Carroll Street Rezoning,2011,C 090225 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/090225.pdf,1,upzone,more,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,none_or_procedural,none_or_procedural,3,0,29,0,1-9 and BP attachment,The Carroll Street M1-1-to-R6B rezoning enabled residential construction. CB6 approved 29-0 and three CPC speakers supported. The BP pressed for affordability; the applicant pointed to affordable projects elsewhere rather than committing affordability on this site. A hazardous-materials restrictive declaration was recorded.,high,1,The direct reply is an explicit response but leaves the site-specific affordability objection unresolved.,5e56b52901b52bb0701f,ZM,BK 06,1d64bb37d9f5f46dcf7ed2e8da353561c8683e6a087b6100988f4e928347b409,dea7a4846d1717be3da90dd0ab4437f3128095a61a25859d521a7d0fcae9b2e2
H077,Wallabout Street Rezoning,2012,C 110390 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/110390.pdf,1,upzone,more,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,none_or_procedural,none_or_procedural,1,0,35,0,1-10 and applicant letter,"The Wallabout M1-2-to-R7-1/C1-5 rezoning enabled a large residential project. CB1 approved 35-0 with written Quality Housing, affordability, hiring, and sustainability conditions; the applicant sent a response letter and offered further meetings. CPC approved although several commitments remained aspirational rather than enforceable.",medium,1,Continuing meetings are procedural; stated efforts and letters are concessions but do not fully resolve the requests.,99cfac41a7cd19a1c5e6,ZM,BK 01,c71ff76a31564d707a5693aaaa99099a9e06ae72a8aea5015f09a658bd7172e3,d9b294dcf2789c8fc73f57890364f2dc04dd9e45b2c2534b36a365337a83c090
H078,150 Wooster Street,2013,C 120201 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/120201.pdf,1,upzone,more,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,none_or_procedural,opposition,3,5,0,35,1-12,"Site-specific text and special permits enabled a new 150 Wooster residential building with bulk modifications. CB2 unanimously rejected it 35-0, five CPC speakers opposed, and neighboring residents and attorneys raised height, light, air, excavation, and property-impact concerns. The applicant reduced streetwall and overall height, but CPC approved over remaining demolition and cellar objections.",high,1,The BP approved without conditions; preservation and construction obligations are secured by declaration.,3d839ce6bd21a15fa683,ZS,MN 02,d831c6b4491bdd67a104dd0f465b72670c6def80a525560fe344510a629f0de1,5a5f677232a751e04c69c80dde0c94cd48ac18ed564afcdacdd0c37e1a86f3e3
H079,580 Gerard Avenue Rezoning,2013,C 130064 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/130064.pdf,1,upzone,more,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,26,1,1-7,The Gerard Avenue M1-2-to-R7A/C2-4 rezoning and text action enabled housing with Inclusionary Housing. CB4 approved 26-1 while requesting future explanations of affordability and project details; the applicant offered to return for meetings. CPC approved without a substantive project change.,high,1,"The response is procedural only, leaving the specific information and affordability requests unresolved.",b0c840532b5cbb16e301,ZM,BX 04,1a92bd28e5eee390b8e6b2840afc28e7983780d371d20a03315ab65773c9e3c8,46f45a2e7a12f9a9f9318e0219654741bb82092f555a119b6ef6e1aea237493c
H080,Crown Heights West Rezoning & Text Amendment,2013,C 130213 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/130213.pdf,0,mixed,mixed,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,support_or_request,support_or_request,13,0,35,0,1-18,"Crown Heights West combined contextual protections with growth and Inclusionary Housing corridors. It arose from a five-year CB/elected-official/community process; CB8 approved 35-0 and all 13 CPC speakers supported, but local groups and the BP pressed for stronger mandatory affordability, anti-displacement measures, and boundary changes. CPC acknowledged those concerns yet approved without adopting all requests.",high,1,Support with major requested changes is not substantial opposition; the process itself is procedural and the unadopted affordability demands are unresolved.,a87326a030ec57526b98,ZM,BK 08,b00e0fb4511a8988fd6bfa0acb0088a13035b7b4ae5cfe3ec0c98adfc953c23c,84c569eed8e26b9bd243d514161934b80c8184b36d36c8ba8ebf622f6890c9db
H081,Domino Sugar,2014,C 140132 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/140132.pdf,1,upzone,more,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,support_or_request,support_or_request,22,10,24,4,combined Domino Sugar reports,"Domino's modified text and special permits enabled a substantially redesigned, denser mixed-use waterfront redevelopment. CB1 and the BP conditionally supported, while ten CPC speakers opposed aspects of affordability, sustainability, labor, open space, services, and scale. CPC modified Inclusionary Housing terms and the declaration created childcare, phased open space, and a community review mechanism, but rejected or deferred several affordability, planting, and governance demands, including a councilmember's request.",high,1,Civic organizations mostly supported with substantial requests rather than opposing the entire project; unresolved objections remain despite major concessions.,70134bd1cf663c7dd865,ZS,BK 01,780abe1dd9e57419d1aa81c8b89b4ee839c37d6abcde0ca4430d9a0fb6585853,1d22d07646638ac776052aeba2426b54e1fadf8b1119f9e2588ee145bde02bb1
H082,42 Crosby Street,2014,C 140206 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/140206.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,none_or_procedural,none_or_procedural,2,0,32,4,combined 42 Crosby reports,"Three SoHo special permits enabled a new mixed residential-commercial building and ten-space garage. CB2 approved 32-4, the BP approved, and two CPC speakers supported with none opposed. A declaration secured the landmark preservation program.",high,1,No substantive local bargaining is reported; companion reports repeat one combined hearing.,95c1e6755e8acc6d3f40,ZS,MN 02,c1cd86a876fa2d0d1c0af8d075e383e0393ff5fee067f90504fc4a0e280f7d38,336d47ee25a9e0b2e125d38dd71e3955da793fe1dbbbd1b555ad94149064472d
H083,7 West 21St Street,2015,C 150078 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/150078.pdf,1,none,more,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,none_or_procedural,none_or_procedural,6,1,36,3,combined 7 West 21st reports,"Bulk and garage permits facilitated an 18-story mixed-use building. CB5 approved 36-3, but the BP recommended disapproval unless electric charging, car-share, affordable-unit distribution, and green-roof conditions were met. The applicant responded in writing and accepted some measures; CPC approved while not fully adopting every BP condition. Six speakers supported and one opposed.",high,1,A formal BP disapprove-unless recommendation is substantial opposition even with limited hearing opposition.,948da604d7f23162b4ef,ZS,MN 05,c1eeaed4767bcca9fbafb4c25a3b28f6fbadd177655fca3c5fa4afd3adaa67b7,724834f7f1a3e33edae371ccd114b01fdb8d5e3d024f964e4f9c56ed2f598f71
H084,1968 Second Avenue Rezoning,2016,C 160194 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/160194.pdf,1,upzone,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,37,0,1-4,"A small C1-5 overlay legalized an existing East Harlem loading dock. CB11 approved 37-0, the BP approved, and two speakers supported with none opposed.",high,1,"Literal commercial permission increases, but practical direction is none because the action only legalizes an existing loading operation.",3150ecef0e31e529184a,ZM,MN 11,a65f01350db690e51582d302f37715c5c0c483263add9ddad957b464cf5316eb,719db43e0baae9a6738c41c6a94c56e61feec7c0767d52087d0591fef7a7439d
H085,1614 Williamsbridge Road,2016,C 160332 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/160332.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,28,0,1-5,"C2-2 overlays along Williamsbridge Road expanded commercial permissions for the project sites. CB11 approved 28-0, the BP approved, and the applicant was the sole CPC speaker.",high,1,No opposition or responsive change appears.,a12e2afe5604bc528f28,ZM,BX 11,3cfbc1b1c28342fbb27bccae6e306bea113d982fa9fe5e0a7b40e04d8ffb0b65,af72b841aecfdbbff033e0e76be2abaac4174de7bb01b3a4dc7d7023704def2d
H086,640 Broadway,2017,C 170006 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/170006.pdf,1,none,none,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,none_or_procedural,none_or_procedural,2,0,32,0,1-9,"A NoHo permit allowed penthouse additions while modifying rooftop recreation rules. At CB2's request, the applicant sharply reduced the penthouses and preserved more roof recreation; CB2 then approved 32-0 and the BP approved. Two speakers supported and a declaration secured preservation.",high,1,The net project capacity is essentially unchanged because penthouse floor area was generated by interior removals; the local objection was resolved.,f1690952b89db6df5957,ZS,MN 02,12fd5478f974220c29e7d132301a9877acb8027ca18e9d7457f8769442f4c841,8ac11b754dce0ea9acb3a228f9e47dfb85233fc989eb47da1e348ccc98cd9e57
H087,85 Mercer Street,2018,C 150348 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/150348.pdf,1,none,none,0,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0,none_or_procedural,none_or_procedural,1,0,35,0,1-8,"A special permit allowed retail in an existing Mercer Street building. CB2 approved 35-0 while requesting modernized marketing, arts or artisan tenants, and ADA access. The applicant documented online marketing and promised efforts and occasional cultural uses, but CPC approved without guaranteeing all requests; one speaker supported.",medium,1,"Marketing and cultural-use efforts are procedural; the limited promises are concessions, but the CB conditions remain partly unresolved.",342d34d59e9ae262b0fb,ZS,MN 02,40c09e13da5af52b96a65caf3ecffb939a3f066aa5cf44e5270da97e41c5a175,e6f8b70d152c0c5bf165fb0558d9a34332543f769c88c4dd84a6ac4cfd96d7c8
H088,66 Allen Street,2018,C 170068 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/170068.pdf,1,none,more,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,none_or_procedural,none_or_procedural,1,0,41,0,1-6,"A special permit converted offices to residential use and added a penthouse at 66 Allen Street. CB3 approved 41-0, the BP approved, one speaker supported, and a declaration secured landmark maintenance.",high,1,The pre-hearing revision has no reported connection to local pressure; preservation obligations are substantive.,84b90e2ec6c67540d5c0,ZS,MN 03,e9d32d3b5ef3c9211dc6ae151eb47ed81a37286d971e209307251d8bac67c1ff,e441f0b5122475fdb451b2d1b1cc0e8ef92f099f373524beea47082b3ef42b4e
H089,130-24 South Conduit Avenue Self Storage,2019,C 190458 ZSQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190458.pdf,1,none,more,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,none_or_procedural,none_or_procedural,1,0,37,0,1-7,"A special permit enabled a new five-story South Conduit Avenue self-storage facility. CB10 approved 37-0, the BP approved, and one resident supported while noting possible traffic effects.",high,1,A concern voiced by a supporter does not constitute substantial opposition or a local demand.,e2a7fe2fea39ae14d085,ZS,QN 10,3eaa1461f8cc15106ca8e17774710829a01ea4f5e13d3fffc7821f2276f3a320,7a18cca1a6a21e4c9417c65538904d1e71450d3ef6a82cf53f0b52e8fb459033
H090,3 St. Marks Place,2020,C 200077 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200077.pdf,1,none,more,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,opposition,opposition,4,11,0,33,1-16 and attachments,"A landmark-transfer special permit enabled a ten-story office building at 3 St. Marks Place. CB3 rejected it 33-0, the BP and local councilmember opposed, Village Preservation opposed, and CPC heard four supporters and eleven opponents. CPC directly rejected objections about scale, congestion, office use, and insufficient public benefit while approving with a landmark preservation declaration.",high,1,"The declaration is a substantive preservation concession, but it predates and does not resolve the core local objections.",719e91e56da842f09534,ZS,MN 03,c69312fc63faca855bd142401c52e92b032dede7d76299dc6f99f7284afbd115,16176d20420eab7a08db779df6e9b2e3f8b9892c9e343cf1052baf9ddf62b1de
H091,307 Kent Avenue Rezoning,2021,C 200306 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200306.pdf,1,upzone,more,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,none_or_procedural,support_or_request,3,2,25,5,1-15 and BP attachment,"The 307 Kent map/text amendments converted M3 land to mixed-use and higher-intensity manufacturing districts. CB1 approved 25-5 and the BP conditionally supported while seeking affordable industrial space, local hiring, sustainability, and consultation. The applicant made hiring and green-design commitments and accepted environmental mitigation, but declined a recorded below-market industrial-space commitment; three speakers supported and two opposed.",high,1,The limited opposition does not meet the substantial threshold; the BP's unaccepted industrial-space condition is a specific unresolved objection.,0586f9b7dcf90d29a22f,ZM,BK 01,49ba9027a8a9a2d7e6c3f246ece6c2add99d783b1fe1c920fd5126365af83cbc,49d23796882c491709678355575e3157cbd82ccf41bbb3a1ed222f6b519161b6
H092,St Joseph's - 1949 Bathgate Avenue Rezoning,2021,C 210063 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210063.pdf,1,upzone,more,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,none_or_procedural,none_or_procedural,3,0,22,0,1-7,"The St. Joseph's R6A-to-R7D rezoning enabled 287 affordable and supportive homes and services. CB6 approved 22-0, the BP approved, and three CPC speakers supported with none opposed.",high,1,No bargaining or opposition is reported.,1d0ef1732d70a243fd6f,ZM,BX 06,45fd95bc6394294ee309ee120e57f5c7430eaaaf1bc661f327b768dda16d073b,5fdc889cd1fa23155964d92684f44206e283953b627b8d14d19ee3951ee9874f
H093,Sutter Avenue Rezoning,2022,C 210031 ZMK,https://www.nyc.gov/assets/planning/download/pdf/about/cpc/210031.pdf,1,upzone,more,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,0,none_or_procedural,none_or_procedural,1,0,,,1-12 and BP attachment,"The Sutter Avenue R5-to-R6A/C2-4 rezoning enabled a modest mixed-use project with permanently affordable units. CB5 held no hearing. The BP conditionally supported, pressing for deeper affordability, tenant-selection participation, local nonprofits, and sustainability; the applicant made a 100-percent-affordable commitment and outreach promises, but CPC rejected limiting MIH to Option 1.",high,1,"No CB vote is reported. Several BP requests are procedural, while the MIH objection remains explicitly unresolved.",72a00b235f3246396ad6,ZM,BK 05,538d42f421d09cb03e927dbc77513f7e3ef357c7f690931af6dfa03101e0813c,4a05ef0682ad22bc07bcbd6327d8df1c28c9ec8d0acee5f2e77f372fd5ce0885
H094,1959 Strang Avenue,2022,C 220171 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220171.pdf,1,upzone,more,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,none_or_procedural,none_or_procedural,2,0,26,0,1-6,"A C2-3 overlay enabled a one-story commercial building on Strang Avenue. CB12 approved 26-0, the BP approved, and two CPC speakers supported. CEQR E-666 supplies environmental mitigation.",high,1,The environmental commitment is substantive but not attributed to local pressure.,3c699ea680a96dd1387f,ZM,BX 12,818730ac36969d8c2e555516ccfd551c5eb39a5b9415bf75a04dffc97d3ad2bc,66a80ce16de23132e64aad905dd99e8688081a66959d1382045c36890dd7c411
H095,189-10 Northern Boulevard Commercial Overlay,2023,C 220218 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220218.pdf,1,upzone,more,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,none_or_procedural,opposition,1,1,10,27,1-9 and attachments,"The Northern Boulevard R3X-to-R3-2/C2-3 action enabled a three-story commercial/community-facility building. CB11 rejected it 27-10, two civic associations opposed rezoning rather than BSA relief, and one of two CPC speakers opposed. The BP conditionally supported with hiring, outreach, sustainability, and site-design requests; CPC approved without expressly resolving the board's core objection.",high,1,"Procedural BP commitments and CEQR mitigation count as responses/concessions, but the CPC narrative does not explicitly attribute its approval rationale to local objections.",84e3558bc79001521d31,ZM,QN 11,25d6c69167651804be7f2299db40ba2f8b9c1ba307daa5c66dbc42387a4c4964,ec928ed7dce46eb972df04e117921e1bd4060d3485785c5decea2186a33d12ca
H096,893 Eagle Avenue Rezoning,2023,C 220334 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220334.pdf,1,upzone,more,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,none_or_procedural,none_or_procedural,3,0,14,6,combined 893 Eagle reports,"The Eagle Avenue R6-to-R7-2 rezoning, text action, and permit enabled 83 affordable/supportive homes and community space. CB3 approved 14-6 and the BP supported with construction communication, height, accessibility, and sustainability requests. The design and declaration supplied public access, open space, mitigation, and communication commitments; all three CPC speakers supported.",medium,1,"The reported conditions were substantially accommodated, so no specific unresolved objection is coded.",201cad49b8c7c2bb17c0,ZM,BX 03,d89b762578aa7631e6dbe0e984ece47f8c823cd38a28596e25bfbcda52e1a4e1,2bd77fd36d45242e7c28c3f44d9516ff61ba6a9ac5a0a76918e6c34252540007
H097,Brooklyn Yards,2024,C 230182 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230182.pdf,1,upzone,more,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,none_or_procedural,none_or_procedural,8,2,65,4,combined Brooklyn Yards reports,"Brooklyn Yards combined a map/text upzoning and numerous permits for 270 homes, commercial space, public areas, and rail-platform construction. CB11 and CB12 approved by aggregate votes of 65-4 and the BP conditionally supported. The applicant withdrew a workforce MIH option, altered parking, and accepted access, traffic, phasing, and rail coordination commitments, but CPC expressly rejected the BP's 40-space parking cap. Eight speakers supported and two opposed.",high,1,"Formal institutions supported; two hearing opponents do not make opposition substantial. Counts aggregate the two boards once, not companion reports.",952b8143715ea5b5df05,ZM,BK 11 BK 12,cbf5878e2a2c2d8714b9e83d2b8ddc4e8c1120209ff99ce62596c55b1e80caed,74f1fa3138ae7857301bbd6216766fe0e1185b479f00d772a5148cd1abc8db05
H098,23-01 Steinway Street Rezoning,2024,C 230307 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230307.pdf,1,upzone,more,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,none_or_procedural,none_or_procedural,1,0,28,2,1-9 and BP attachment,"The Steinway Street R5D-to-R6A/C2-4 rezoning enabled 22 homes, six income-restricted, and retail. CB1 approved 28-2 and one CPC speaker supported. The BP conditionally supported with M/WBE, local hiring, outreach, and sustainability goals; CPC approved without reporting a substantive project change or expressly resolving those conditions.",high,1,The BP conditions are procedural and remain unresolved in the CPC record.,ffeeb81879cf36e865f7,ZM,QN 01,684c03a2bcc51839c7a45496a8e84f08bbd6b8e2debf433bccdf1552e00e8504,cffc4ba34f9bb1db057f258ed00ac14070b112c2b03c832a0815dac7d0fbf790
H099,250 86th Street Rezoning,2024,C 230354 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/230354.pdf,1,upzone,none,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,none_or_procedural,none_or_procedural,1,1,0,36,1-12 and attachments,"The 250 86th Street R3-2-to-R6B rezoning legalized existing buildings and a medical office without proposed enlargement, while MIH would govern future redevelopment. CB10 rejected it 36-0 over bulk, precedent, neighboring lots, and community-facility risks; one CPC speaker opposed. The BP conditionally supported outreach, and CPC explicitly rejected the CB's concerns while approving.",high,1,"Literal zoning is an upzone, but current practical development direction is none because no enlargement is proposed and the report predicts no induced redevelopment.",06d1f7950e8ac68be150,ZM,BK 10,db93591b72dee78a63b9d9292a6ea7749e4ec72a54d7d22736f2329817f9d9be,07a0f3b11ac19abad9bae0ee2ed2ad83771dc665f7d6130c14d2c97d504edd71
H100,102-51 Queens Boulevard Rezoning,2025,C 240250 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/240250.pdf,1,upzone,more,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,none_or_procedural,none_or_procedural,1,0,23,6,1-13 and attachments,"The Queens Boulevard R7-1-to-R8X/C2-4 rezoning enabled a 17-story mixed-use building with twice the existing-zoning housing and affordable units. CB6 approved 23-6 and the BP conditionally supported, seeking less parking, more affordability/supportive housing, local hiring, M/WBE participation, and sustainability. The applicant expressly declined the parking and supportive-housing changes in writing; one CPC speaker supported and none opposed.",high,1,The requests are meaningful but do not amount to substantial opposition because both institutions approved and there was no opposition testimony.,6451b53946280e0424d4,ZM,QN 06,c5489cb6e66fcb94c38bd1e02da917fdd1fc59f2b553c86717f79232e9700e73,ad275c1830320cebf374a8ca148429e8f9d49835f5f2f654756832afb3e471ff
