validation_id,project_name,year,application_number,official_pdf_url,specific_project,zone_change,dev_direction,substantial_local_opposition,local_request_condition,revision_or_concession,procedural_response,explicit_local_response,approved_unresolved_objection,cb_opposition,cb_request_or_opposition,bp_request_or_opposition,affordability_displacement,traffic_parking,scale_character_preservation,infrastructure_services,environment_open_space,restrictive_declaration,points_of_agreement,councilmember_position,civic_group_position,cpc_support_speakers,cpc_opposition_speakers,cb_support_votes,cb_opposition_votes,evidence_pages,evidence_summary,coding_confidence,coding_complete,coder_notes,document_id,action_code,community_district,source_text_sha256,narrative_sha256
V070,College Point,2005,C 050482 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050482.pdf,0,mixed,lower,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,support_or_request,none_or_procedural,1,1,34,1,1-17,"The 161-block contextual rezoning primarily reduced development flexibility in response to community, CB, BP, and elected-official concerns; after one homeowner objected, CPC removed two blockfronts from R2A and retained R3A; CB7 approved 34-1.",high,1,Literal zoning is mixed because some manufacturing land becomes residential and some corridors gain or retain capacity; the dominant neighborhood effect is lower. E-designations are not restrictive declarations.,dd3b30d4c2a9b263250c,ZM,QN 07,acf39a205ba1baafeae8f41e4ee401949db73e594aad6c2f3614d6ac770ac443,4b4be5f63d63eb3f7abd7f0c6ca2c8c2d004a07e2d37a923d515a4a43f7e8f32
V071,1515 Broadway Parking Garage,2006,C 050520 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/050520.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,25,0,1-5,"The permit converted and expanded an existing Times Square garage without construction; CB5 and the BP approved, two speakers supported it, and CPC reviewed traffic and pedestrian effects.",high,1,A parking-use conversion in an existing building is none for practical development direction.,94aeecccbd548c3c29ea,ZS,MN 05,90569b2a26cc662f2cf4f6b7840ed9d89d2e945a0aa0d77c7578baaf52d44877,cf43d789230deab3bdff772307971bcc4e81fefb5dc720be6217afb9c4758548
V072,Forest Hills South Rezoning,2007,C 070521 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070521.pdf,0,mixed,lower,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,none_or_procedural,support_or_request,1,0,31,0,1-8,"At CB6, civic-association, and elected-official request, the 41-block contextual rezoning restricted future multifamily development; CB6 approved 31-0 and the civic-association president supported it at CPC.",high,1,"Commercial-overlay depth and parking changes make the literal action mixed, but the dominant development effect is lower.",e1ca7e1ec1038cb05d8e,ZM,QN 06,d2644786e83af804933a364372c90f557e67d5d413755385cef9789af1c7e8a2,b729d3275431337388899ff914fccddf620cc821d35c3cfc77d56b06a007f3a9
V073,33 Great Jones,2008,C 070450 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070450.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,1,0,43,0,1-3,"The permit allowed 3617 square feet of retail in an existing three-story building after unsuccessful industrial marketing; CB2 voted 43-0, the BP approved, and no one opposed at CPC.",high,1,A small ground-floor retail conversion is below the material-development threshold.,6328da24a83a837dd855,ZS,MN 02,fa9c4d28889632701f24b60b557b1db55f6f11243c2a6fab72df3b6c4a4aaa34,3ce185b554afb45cf70d1846d27c23821bff88c3c287543278058f6d8c78e826
V074,Presentation Circle,2009,C 080374 ZSR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/080374.pdf,1,none,more,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,none_or_procedural,none_or_procedural,1,0,19,10,1-6,The sewage-pump permit was integral to a 97-unit development on a mostly wooded 14-acre site; CB3 approved 19-10 but requested another access point and raised sewer and wetlands concerns; CPC expressly deferred to Fire Department and DEC review and approved.,high,1,"The project is more because this infrastructure permit enables a substantial residential development, even though the own action is not a zoning change.",d8d74de61b6f9edb9d21,ZS,SI 03,20ed12015110300c067d2ab5dae6b3c131a48ef4c0b712e1e56c7e778be4dc69,cfdd84abddca1863684680d1b7a8d196979c90cd47450ef756b1f11fba4d21a7
V075,18th Avenue Rezoning,2010,C 070520 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070520.pdf,1,upzone,more,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,none_or_procedural,none_or_procedural,2,6,,,1-4,"A commercial overlay enabled new retail; CB12 unanimously disapproved and six residents opposed on traffic, parking, neighborhood character, and housing-loss grounds; after local testimony the applicant reduced the plan to a one-story bank and considered parking, but CPC approved and rejected remaining objections.",high,1,"The Community Board vote was reported only as unanimous, so exact vote counts are blank.",16751cf3212c13354cdf,ZM,BK 12,91e46dd351f8eb1c94e7829f8c427ef24249fa94492faa40254298c54d533771,aad93385e6ec6f0d4e7a04404b46f1997cf4eb75547be28a90bf122b0a2f5f77
V076,209 Hester Street,2011,C 080277 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/080277.pdf,1,none,none,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,38,0,1-4,"The permit legalized small ground-floor retail or artist use in an existing building; CB2 approved 38-0, the BP approved, and two speakers supported it.",high,1,The roughly 3200-square-foot use conversion is below the material-development threshold.,3660189c807690c6b730,ZS,MN 02,21f6f511dc200e24164fbc307d19115a8bda1b29d472ae3c875c8398cdb9dabe,22dbe8a6c8b6f2aff86f096d4f17601ba7917796c7607ed091883eb35262940d
V077,Kingswood Office & Retail Center,2011,C 100232 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/100232.pdf,1,upzone,more,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,2,1,9,26,1-6,"The R5B-to-C4-4A extension legalized an existing building and raised another lot to 4.0 FAR; CB15 disapproved 26-9, a neighboring owner opposed height and use effects, and the BP sought deed-limited parking rates; CPC rejected the rate condition as outside scope and approved.",high,1,"The requested deed stipulation was not adopted, so restrictive_declaration is zero.",08851c75aee23d892661,ZM,BK 15,5d11bd186d5f3d403aa4f90c8e9df003bfdc2707068b9922c04556332b64853b,16a2bce2fa4ec157c9330a340fffede3553ddcea885411171e72da6a133714f5
V078,Mill Basin,2012,C 120108 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/120108.pdf,1,upzone,more,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,none_or_procedural,support_or_request,8,0,30,1,1-25,"The C3-to-C8-1 rezoning enabled a 106781-square-foot auto mall; CB18 and the BP approved with extensive traffic, waterfront, landscaping, use, infrastructure, and environmental conditions; applicants made many written commitments and the plan was smaller than an earlier version, while CPC endorsed some and left others beyond scope.",high,1,"Use restrictions and requested deed restrictions are documented, but the report does not establish an executed restrictive declaration or points-of-agreement instrument.",ac5069f9c7d0f037a481,ZM,BK 18,97b1844b37e1918a341817f3a79362a0a06d47bdf9e4802f8603d40e09afabf2,098ee75bffbe559bf7698c7063a204f77efee7a3747d76e24af88971b029bffd
V079,84-86 White Street,2012,C 120179 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/120179.pdf,1,none,none,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,none_or_procedural,none_or_procedural,2,0,35,5,1-4,"CB1 approved the 22-space accessory garage 35-5 conditioned on it never becoming public parking; the applicant represented that it would remain accessory-only, and CPC expressly found that response adequate.",high,1,"The garage serves an as-of-right 33-unit building but is not necessary to its construction, so development direction is none.",6c36b315bba82fbb5390,ZS,MN 01,56b540387e779b391d6ec13f30652935f4e55d05c8e88b7267dc4aba319ec1d6,0b60d1888a196dc93b8b33678b4adab68b68572032c9a6ce52120c0eef3ce4c0
V080,River Plaza Rezoning,2013,C 130120 ZMY,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/130120.pdf,1,upzone,more,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,none_or_procedural,none_or_procedural,1,0,21,0,1-8,"The M1-1 and R6/C1-3 to C8-3 rezoning enabled a 36375-square-foot shopping-center expansion; CB7 and both BPs approved, and the applicant signed traffic and hazardous-material mitigation commitments after environmental review.",high,1,"The E-designation is an environmental control, not a restrictive declaration.",ded9a1f19a358c0d3763,ZM,BX 07 CW,5a14d612577840c76635f30f744cfc9c2d382a4a99ebe4bb2849487c365346f1,9be7dd2e95464bd91ca83e3e756a83647d3422867568d6072faacfb1cb3fa847
V081,North Conduit Avenue Rezoning,2014,C 070194 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/070194.pdf,1,upzone,more,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,none_or_procedural,support_or_request,3,0,0,34,1-5,"The rezoning enabled a 344-room hotel; CB12 unanimously disapproved and the BP disapproved over concern that it could become a homeless shelter; the applicant produced local support letters and promised a high-quality hotel, but CPC approved without an enforceable use concession.",high,1,The applicants statement that it had no intention to operate a shelter is not coded as a substantive revision or binding concession.,5c2676e16b83e1870efe,ZM,QN 12,601ef8a4c8b692b8fc90f6f4cb15b11cd40b8aac1d89e1e26e6dddd7fa0f2605,0874eb476a12b01670cf77fa366940902aa0ade55516fed5765e96ced4a54d8d
V082,606 West 57th Street,2014,C 130336 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/130336.pdf,1,upzone,more,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,opposition,opposition,4,9,28,5,1-23,"The M1/M2-to-C4-7 rezoning enabled 1189 apartments and major mixed-use development; CB4 and the BP imposed extensive affordability, parking, traffic, school, parks, and design conditions, and elected officials, residents, labor, and civic actors opposed parts of the package; CPC removed provisions that weakened affordable housing and added restrictive-declaration monitoring while leaving other objections unresolved.",high,1,"CB4 approved the selected map amendment, so cb_opposition is zero even though it opposed related text and parking components. Council actors appeared on both sides; opposition is coded because the schema has no mixed category.",0bf80fd0845b96fed5ed,ZM,MN 04,e5f81341ba14459dc7a53f9aaba7f8a1c09b510adcba669b49d4f9fd0e879341,d63e107b0573558bc4e76592953c556c68956ca1daa84b34e63d8bf0506a9cd4
V083,Woodward Avenue Rezoning,2014,C 140111 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/140111.pdf,1,upzone,more,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,opposition,opposition,8,6,28,11,4-11,"The manufacturing-to-residential rezoning enabled 96 units; a Council member and several civic and tenant groups opposed absent manufacturing and affordable housing, while the BP and CB sought related changes; CPC broadened commercial uses and the applicant committed to eight permanent affordable units and a follow-up inclusionary action, but CPC rejected the manufacturing demand as beyond scope.",high,1,The follow-up action and permit-delay commitment are procedural responses; the agreement with DCP is not a formal points-of-agreement instrument.,e3c459014325aecbc859,ZM,QN 05,2d4d2b55b656c16ea91e5a56a97c0c83fdbfca6d5066d73fdf1e443068014cb2,ee399a98acb527c1c51003092d1810ae29b4aa12297c95a180d93feb233436f1
V084,The Landmark Colony,2015,C 150422 ZMR,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/150422.pdf,1,upzone,more,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,none_or_procedural,none_or_procedural,4,0,24,0,1-22 and declaration,"The commercial overlay and related authorizations enabled redevelopment of a 43-acre historic site with 344 senior units, 10 percent affordable housing, retail, preserved buildings, and 17 acres of open space; CB2 and the BP approved without conditions and no one opposed; a binding declaration capped units and governed mitigation.",high,1,"The Revised Negative Declaration and executed land-use declaration support revision, procedural-response, and restrictive-declaration codes, but they were not responses to local opposition.",7c2017b84bf93e92a873,ZM,SI 02,1d3dcefd5ac7448d3900c686a9becce135f8e571a7d1b8caa1828832373a2faa,bdf4cedb92b76af420965debc939f0732816b734a9133e585db69427ff54fa86
V085,55-63 Summit Street Rezoning,2018,C 170047 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/170047.pdf,1,upzone,more,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,none_or_procedural,support_or_request,1,0,34,1,1-12,"The M1-1-to-R6B rezoning enabled a five-story mixed-use building with MIH; CB6 and the borough president approved with conditions, the applicant removed front balconies and relocated utility rooms in response, and CPC identified some borough-president requests as outside the application or Commission jurisdiction.",high,1,The local nonprofit agreement is evidence of a civic request but is not a formal points-of-agreement instrument.,77ff5a73a5f356a441f2,ZM,BK 06,a11447463868f392ea51215c7958f4fb76d4223ed067084dcfb47733aa38eeec,e22e3eb0094a53fe736cd6f6944234a7b5e496e564cb2fa4b820b81dc0f8aed7
V086,15-33 Clintonville Street Rezoning,2019,C 180291 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/180291.pdf,1,upzone,more,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,none_or_procedural,none_or_procedural,1,0,33,8,1-7 and borough-president recommendation,"The commercial overlay enabled a 4,000-square-foot commercial building; after CB meetings the applicant reduced floor area and increased parking, while CB7 and the borough president approved subject to a deed restriction and operating limits; CPC approved but expressly rejected use of a deed restriction with this map amendment.",high,1,The deed restriction was requested and promised but not imposed by CPC; code restrictive_declaration zero and unresolved objection one.,cc5cf098f74a2fb6f535,ZM,QN 07,1e120007849ddd1b1f42af5547df761bc2050a2ab26f407547ddccdccc64a0cb,4876d1ebb7b7989e8ec8a5a75f8757311bd28340b7fb43a1938a1f484baf942f
V087,47-15 34th Avenue Rezoning,2019,C 180530 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/180530.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,none_or_procedural,none_or_procedural,6,3,4,31,1-10,"The C8-1/R5-to-residential rezoning enabled a large mixed-use MIH project; CB1 disapproved, the borough president imposed conditions, residents opposed scale and crowding, the applicant reduced height and changed unit and affordability mix, and CPC further reduced the mapped district while rejecting some CB requests as too restrictive or outside scope.",high,1,CB vote counts are oriented to the application: four supported and 31 opposed because the 31-to-four vote adopted disapproval.,69cc3e361de72fde1c1f,ZM,QN 01,655cdac6e0a728034eef40ff12e96cc2a3dba01614936cc90a9ed4dfa112715c,5633e1d3ec022a65ffe07898b206cb893ac6df5d6bd145757165eb3ff94be419
V088,25 Central Park West,2019,C 190390 ZMM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190390.pdf,1,upzone,more,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,none_or_procedural,none_or_procedural,1,1,5,30,1-5 and borough-president recommendation,"The C2-5 overlay legalized existing shops and enabled a future physical-culture special permit; CB7 disapproved over precedent and neighborhood character, the borough president approved with storefront and resident-consultation conditions, and CPC approved while stating those private design and tenanting matters were beyond its purview.",high,1,CB vote counts are inverted to application position because 30-to-five adopted disapproval.,89989d69438556d75e1c,ZM,MN 07,b43e76ac52b578346c22d1bcefe360394b49e4a244218556f929924071181729,e63eede36952470ce037ec95ac06c86e6778fdcd8307acf64b3bff540e7ac002
V089,La Hermosa,2019,C 190435 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190435.pdf,1,none,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,opposition,support_or_request,14,1,2,28,1-15 and CB letter,"The selected action was a bulk special permit within a larger rezoning that enabled a 29-story mixed-use project; CB10 and the borough president disapproved amid affordability, developer-selection, traffic, scale, and environmental concerns, a Council member sought delay, and CPC approved after materially revising the envelope while leaving several objections unresolved.",high,1,Zone change is none for the selected ZS action even though companion C190434ZMM is an upzone; the recorded restrictive declaration is distinct from the pre-existing deed restriction that would be modified.,26f2cb332452df68eac5,ZS,MN 10,cff6f84943196158d4fa1e98ae4c77bb192ddd49d1d62634d66a5d591a9a43e0,b490058d953e94ca1bbb706d42cb0cfab88c2799d5d794aada953953353d9214
V090,265 Front Street,2020,C 150178 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/150178.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,opposition,opposition,3,4,2,22,1-13 and borough-president recommendation,"The M1-2-to-R6A/C2-4 rezoning enabled housing and MIH; CB2 and the borough president disapproved, the local Council member and residents opposed scale and traffic, the applicant proposed a smaller four-story building in response, and CPC approved while expressly rejecting the lower-density and no-commercial alternatives and other requested commitments.",high,1,CB vote counts are oriented to the application: two supported and 22 opposed because the 22-to-two vote adopted disapproval; requested future restrictive declarations were not adopted in this CPC report.,34cca41897563e8b222c,ZM,BK 02,da30526940a85ba1d1272345be9b2b9e04ec0748115536017792e31ed3ef98f6,199c9f3096f9e2d2705c586be1b88afced0f7cf37928889a01b4f0e861b8879e
V091,909 Castle Hill Avenue Rezoning,2021,C 190118 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190118.pdf,1,upzone,more,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,0,none_or_procedural,none_or_procedural,3,0,24,0,1-9,"The R3-2-to-R6B/C1-3 rezoning enabled 35 affordable units and mixed uses; CB9 unanimously approved with workforce, community-space, school, park, and other conditions, and the applicant expressly agreed to provide the requested nonprofit space, while no actor opposed.",high,1,Environmental and infrastructure issue codes reflect substantive CB conditions rather than opposition; no unmet objection is established.,c96b6a3bb0f7d0127037,ZM,BX 09,201712cee24c9c6a4346d5797217f161e78c0644f7be3b3fa40fc042e00958e2,cfb51563e4bc332e9d1229e3ef72ababebfa093b6add36bb74889d57853ecc8a
V092,65 Spring Street,2021,C 200169 ZSM,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200169.pdf,1,none,more,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,none_or_procedural,none_or_procedural,2,1,0,46,1-9 and CB/BP appendices,"The selected special permit enabled a 719-square-foot retail enlargement; CB2 unanimously recommended denial unless six conditions were met and testified in opposition, the borough president imposed related conditions, and CPC approved after expressly defending the marketing effort without resolving the requested use, tenant-protection, excavation, and egress conditions.",high,1,"The unanimous 46-member vote was for disapproval, so application support is zero and opposition is 46; the Council office reference is procedural only.",3dbc975e01a89876581d,ZS,MN 02,3b2f71275ae7ff50c4540a809cd57800cc0259c441efee6d808710b4dc82c061,60ad4c39631a5348e49af30b6a209df40ecb7effefbaec67775bb8b3b0bcdbdd
V093,1099 Webster Avenue,2021,C 210103 ZMX,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210103.pdf,1,upzone,more,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,none_or_procedural,none_or_procedural,4,0,29,1,1-10,"The M1-1/R7-1-to-R7X/C2-4 rezoning enabled 238 units and MIH; CB4 and the borough president approved with affordability, unit-mix, shelter, hiring, and outreach conditions, and CPC approved while expressly stating that those recommendations were outside the proposed actions.",high,1,No report evidence establishes an applicant revision or concession; unresolved objection captures expressly unfulfilled conditions despite overall actor support.,7dbef406b34c888afa9b,ZM,BX 04,26b2f897c4727893e586974ead271127719ab614fb972357fec96557eb8b66ed,f144d88ddab293792df73e24818921de879c49c3b2531a4d98a5d7579ce847b7
V094,103-16 Van Wyck Expressway Rezoning,2021,C 210164 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210164.pdf,1,upzone,more,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,none_or_procedural,none_or_procedural,1,0,29,1,1-8,"The R3A-to-R6B/C2-3 rezoning enabled an 18-unit mixed-use MIH building; CB10 approved without conditions, the borough president approved with labor, local-business, sustainability, and hiring requests, CPC approved, and no opposition or report evidence of a response or concession appeared.",high,1,Generic project parking and contextual discussion are not coded as opposition or condition issue signals; sustainability is a substantive borough-president condition.,4a89e3b41f9f8ba9960a,ZM,QN 10,5e049fda9e45a5a11257022a4a523e374a82ed3e48c682105c318bb9350bcd2d,f78474e2544559d65afa5757521e758ee9ca18c2d46394a77e1b64344e8f8f21
V095,840 Atlantic Avenue Rezoning,2021,C 210249 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210249.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,none_or_procedural,support_or_request,4,1,1,34,1-15 and borough-president recommendation,"The M1-1/R6B-to-C6-3X rezoning enabled an 18-story 316-unit mixed-use MIH project; CB8 and the borough president disapproved with extensive density, affordability, community-space, public-realm, sustainability, and traffic conditions, while the applicant revised commitments and CPC approved but rejected or placed many recommendations outside its purview.",high,1,CB vote counts are oriented to the application because 34-to-one adopted disapproval; proposed restrictive declarations were requested but not imposed in this CPC report.,a3bc5e2ad20c4ef7c66e,ZM,BK 08,e9961b722c5ff103151939bf05078051024d6665e0842f5353b92f7383cb592f,45ad8431f78740abb9f073bd0c606c4c7fa7a3c94cff1bbf4a0ce8fc068c64d1
V096,Cooper Park Commons,2021,C 210481 ZSK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210481.pdf,1,none,more,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,none_or_procedural,support_or_request,6,0,20,0,1-7 and companion C210483HAK,"The selected large-scale-development special permit and companion actions enabled 556 affordable and senior units, a replacement shelter, services, retail, and open space; CB1 approved, the borough president approved with extensive housing, street, sustainability, and outreach conditions, and the developer described responsive commitments; a restrictive declaration was incorporated into the approval.",high,1,The selected ZS action has no literal zone change even though companion C210480ZMK is an upzone; substantive narrative comes from companion C210483HAK.,28da866c3709a32e2764,ZS,BK 01,f8be2fc573a5f659aa0ba75bd207e8c096259592c6311147d59c5d488193e123,76ff43e9d12128aa0de08c73cb40d81135bea08d19ccea8274604db7f641d76b
V097,840 Lorimer Street Rezoning,2022,C 210299 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210299.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,none_or_procedural,none_or_procedural,3,0,1,23,1-14,"The R6A/M1-2-R6-to-C4-5D rezoning enabled a 74-unit mixed-use MIH building; CB1 disapproved and the borough president imposed extensive zoning, affordability, design, park, streetscape, and sustainability conditions, the applicant agreed to preserve the historic sign, and CPC approved while rejecting or placing most requests outside scope.",high,1,CB vote counts are oriented to the application because 23-to-one adopted disapproval; references to a future community-benefit agreement do not establish a formal executed instrument.,1d5a6201f90d5e6a0b55,ZM,BK 01,3247cb0dafdecc68485b31a4b3e81761e486edfd61606657f63c2691cadb25d4,f826da0cb9b5f320236db89b82fdbd6a1871c8af1cb9efc03cc8913d45f23aee
V098,280 Bergen Street,2022,C 220188 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220188.pdf,1,upzone,more,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,none_or_procedural,opposition,3,0,0,6,1-13 and CB resolution,"The M1-2/R6B-to-R7A/R7D rezoning enabled a 300-unit mixed-use MIH project; CB2 unanimously disapproved over affordability, parking, scale, sustainability, workforce, and historic context, the borough president approved with conditions, the applicant pursued a parking waiver and other responses, and CPC approved while leaving major objections unresolved; a construction mitigation declaration was required.",high,1,The post-certification boundary revision partly reflected a prior rezoning rather than a local concession; Boerum Hill Association opposition is reported in the CB resolution.,4fd176c95d2e3ab9f927,ZM,BK 02,a6652c653e7bb2895b7ab6976c551b074f51e2576210f5e97cd1c847e020229c,6de50518db53be2619f622c460f76da63d7c77fd80e701566c4df4c5a6a852ea
V099,Atlantic Avenue Mixed-Use Plan,2025,C 250014 ZMK,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/250014.pdf,0,mixed,more,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,support_or_request,support_or_request,23,0,48,6,1-72,"This city-sponsored neighborhood plan makes numerous residential, commercial, mixed-use, and industrial map changes with a dominant increase in housing capacity; both community boards approved with extensive affordability, anti-displacement, jobs, open-space, transportation, and height conditions, Council members and civic groups supported while requesting changes, and CPC modified the text and addressed many recommendations.",high,1,Counts sum the two reporting community boards; the two Council members did not register support or opposition but made substantive requests; the plan creates future declaration mechanisms but this selected action does not itself record a project declaration.,b5c66d52e3cadba03b98,ZM,BK 03 BK 08,f430b8cc8979982dd7ebb377149ea4efa3d6ee919e0952a9f1311b8cde1afa6e,ab22a8f4b660b5ead7c319cc88a21b9b0a43280898f780647b80c57039e1b8a9
V100,Queens Future Map Change and Amendment,2025,C 250046 ZMQ,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/250046.pdf,1,upzone,more,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,none_or_procedural,opposition,35,9,173,35,1-5 and companion C250047MMQ,"The R3-2-to-C8-4 map change and parkland mapping enabled a 3.7-million-square-foot gaming and entertainment proposal; all six community boards and the borough president approved, some with major benefit conditions, while organized groups and most written submissions opposed parkland loss, gambling, and environmental effects; CPC approved despite those unresolved objections.",high,1,CB counts sum the six companion-report vote rows; substantive testimony and consideration are in companion C250047MMQ; no explicit Council-member position appears.,84720adbe1bc8963afbc,ZM,QN 03 QN 04 QN 06 QN 07 QN 08 QN 09,8b2420de3b9110b1d6c65dac440074f4d0b9e5bfd2d3eb33e7ee151d81978dc3,daf03bb1c33c668dcae0cb503c381c0eb1c1e116a20d05739dd5cdc9ba58afe0
